,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
16,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-19T19:22:27Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230793543_0', 'rel': 'self'}]}",105265372_1230793543_0,105265372_9002407,urn:transaction:fdp::transactionid:d541c510-6eb4-11ee-8a94-e6a95c6b9e8c,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-18,QT 1493,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-39.78,USD,POSTED,NOT_MATCHED,"{'id': '202310181832411231005#20231005', 'date': '2023-10-18', 'amount': -39.78, 'description': 'QT 1493', 'inferredDescription': 'QT 1493', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10041.0,DEBIT,1697743347000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
17,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-19T19:22:27Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230793542_0', 'rel': 'self'}]}",105265372_1230793542_0,105265372_9002407,urn:transaction:fdp::transactionid:d541c513-6eb4-11ee-8a94-e6a95c6b9e8c,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-18,EEGEES XX VALENCIA 3250,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-3.25,USD,POSTED,NOT_MATCHED,"{'id': '202310181832441231005#20231005', 'date': '2023-10-18', 'amount': -3.25, 'description': 'EEGEES XX VALENCIA 3250', 'inferredDescription': 'EEGEES XX VALENCIA 3250', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1697743347000,True,False,DISCRETIONARY,False,UNREVIEWED,False
18,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-19T19:22:27Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230793541_0', 'rel': 'self'}]}",105265372_1230793541_0,105265372_9002407,urn:transaction:fdp::transactionid:d541c511-6eb4-11ee-8a94-e6a95c6b9e8c,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-18,JA RAMEN,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.39,USD,POSTED,NOT_MATCHED,"{'id': '202310181832421231005#20231005', 'date': '2023-10-18', 'amount': -15.39, 'description': 'JA RAMEN', 'inferredDescription': 'JA RAMEN', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1697743347000,True,False,DISCRETIONARY,False,UNREVIEWED,False
19,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-19T19:22:27Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230793540_0', 'rel': 'self'}]}",105265372_1230793540_0,105265372_9002407,urn:transaction:fdp::transactionid:d541c512-6eb4-11ee-8a94-e6a95c6b9e8c,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-18,QT 1493,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-3.55,USD,POSTED,NOT_MATCHED,"{'id': '202310181832431231005#20231005', 'date': '2023-10-18', 'amount': -3.55, 'description': 'QT 1493', 'inferredDescription': 'QT 1493', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10041.0,DEBIT,1697743347000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
20,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-18T22:55:51Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230403575_0', 'rel': 'self'}]}",105265372_1230403575_0,105265372_9002407,urn:transaction:fdp::transactionid:7b81cfd1-6e09-11ee-9605-da6650894755,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-17,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-14.28,USD,POSTED,NOT_MATCHED,"{'id': '202310171838082231005#20231005', 'date': '2023-10-17', 'amount': -14.28, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1697669751000,True,False,DISCRETIONARY,False,UNREVIEWED,False
21,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-18T22:55:51Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1230403573_0', 'rel': 'self'}]}",105265372_1230403573_0,105265372_9002407,urn:transaction:fdp::transactionid:7b81cfd0-6e09-11ee-9605-da6650894755,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-17,Disney Plus,"{'id': '105265372_1', 'name': 'Entertainment', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-27.16,USD,POSTED,NOT_MATCHED,"{'id': '202310171838072231005#20231005', 'date': '2023-10-17', 'amount': -27.16, 'description': 'Disney Plus', 'inferredDescription': 'Disney Plus', 'inferredCategory': {'id': '105265372_1', 'name': 'Entertainment'}}",6092.0,DEBIT,1697669751000,True,False,DISCRETIONARY,False,UNREVIEWED,False
22,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-16T13:00:25Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1229267804_0', 'rel': 'self'}]}",105265372_1229267804_0,105265372_9002407,urn:transaction:fdp::transactionid:f87dc033-6c23-11ee-ac6b-e235a757aa77,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-15,Spotify USA,"{'id': '105265372_103', 'name': 'Music', 'categoryType': 'EXPENSE', 'parentId': '105265372_1', 'parentName': 'Entertainment'}",-11.66,USD,POSTED,NOT_MATCHED,"{'id': '202310151839558231005#20231005', 'date': '2023-10-15', 'amount': -11.66, 'description': 'Spotify USA', 'inferredDescription': 'Spotify USA', 'inferredCategory': {'id': '105265372_103', 'name': 'Music'}}",13059.0,DEBIT,1697461225000,True,False,DISCRETIONARY,False,UNREVIEWED,False
23,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-16T13:00:25Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1229267803_0', 'rel': 'self'}]}",105265372_1229267803_0,105265372_9002407,urn:transaction:fdp::transactionid:f87dc030-6c23-11ee-ac6b-e235a757aa77,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-15,AMZN Mktp US*TEXL00S11,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-169.64,USD,POSTED,NOT_MATCHED,"{'id': '202310151839588231005#20231005', 'date': '2023-10-15', 'amount': -169.64, 'description': 'AMZN Mktp US*TEXL00S11', 'inferredDescription': 'AMZN Mktp US*TEXL00S11', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1697461225000,True,False,DISCRETIONARY,False,UNREVIEWED,False
24,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-16T13:00:25Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1229267802_0', 'rel': 'self'}]}",105265372_1229267802_0,105265372_9002407,urn:transaction:fdp::transactionid:f87dc031-6c23-11ee-ac6b-e235a757aa77,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-15,AMZN Mktp US*TP15J1XJ2,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-20.02,USD,POSTED,NOT_MATCHED,"{'id': '202310151839568231005#20231005', 'date': '2023-10-15', 'amount': -20.02, 'description': 'AMZN Mktp US*TP15J1XJ2', 'inferredDescription': 'AMZN Mktp US*TP15J1XJ2', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1697461225000,True,False,DISCRETIONARY,False,UNREVIEWED,False
25,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-16T13:00:25Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1229267801_0', 'rel': 'self'}]}",105265372_1229267801_0,105265372_9002407,urn:transaction:fdp::transactionid:f87dc032-6c23-11ee-ac6b-e235a757aa77,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-15,BAGGINS GOURMET SANDWICH,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-17.01,USD,POSTED,NOT_MATCHED,"{'id': '202310151839578231005#20231005', 'date': '2023-10-15', 'amount': -17.01, 'description': 'BAGGINS GOURMET SANDWICH', 'inferredDescription': 'BAGGINS GOURMET SANDWICH', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1697461225000,True,False,DISCRETIONARY,False,UNREVIEWED,False
28,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688598_0', 'rel': 'self'}]}",105265372_1228688598_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f5-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-13,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-23.35,USD,POSTED,NOT_MATCHED,"{'id': '202310131849487231005#20231005', 'date': '2023-10-13', 'amount': -23.35, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
29,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688597_0', 'rel': 'self'}]}",105265372_1228688597_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f6-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-13,AQUI CON EL NENE 2,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-19.45,USD,POSTED,NOT_MATCHED,"{'id': '202310131849477231005#20231005', 'date': '2023-10-13', 'amount': -19.45, 'description': 'AQUI CON EL NENE 2', 'inferredDescription': 'AQUI CON EL NENE 2', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
30,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688593_0', 'rel': 'self'}]}",105265372_1228688593_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f7-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-13,Amazon Prime*TXXH358L1,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.9,USD,POSTED,NOT_MATCHED,"{'id': '202310131849497231005#20231005', 'date': '2023-10-13', 'amount': -15.9, 'description': 'Amazon Prime*TXXH358L1', 'inferredDescription': 'Amazon Prime*TXXH358L1', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
33,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688592_0', 'rel': 'self'}]}",105265372_1228688592_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f4-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-12,WENDY'S #4505,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-8.36,USD,POSTED,NOT_MATCHED,"{'id': '202310121834317231005#20231005', 'date': '2023-10-12', 'amount': -8.36, 'description': ""WENDY'S #4505"", 'inferredDescription': ""WENDY'S #4505"", 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3023.0,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
36,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-10-14T22:25:42Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1228688594_0', 'rel': 'self'}]}",105265372_1228688594_0,105265372_9002407,urn:transaction:fdp::transactionid:9b9a66f3-6ae0-11ee-bc47-e2a187422d46,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-10-11,EEGEES XX VALENCIA 3250,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-3.25,USD,POSTED,NOT_MATCHED,"{'id': '202310111833047231005#20231005', 'date': '2023-10-11', 'amount': -3.25, 'description': 'EEGEES XX VALENCIA 3250', 'inferredDescription': 'EEGEES XX VALENCIA 3250', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1697322342000,True,False,DISCRETIONARY,False,UNREVIEWED,False
